Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1207.4790604523052
FDK36,OUT049,753.9933855320528
FDN52,OUT045,982.6178994420559
FDU12,OUT017,2756.0391741830895
NCT05,OUT027,5529.452204258148
FDS37,OUT027,2327.4370612512994
FDK24,OUT017,810.3051498022231
DRF36,OUT013,3421.9954923152927
FDN46,OUT010,145.92907500986647
NCN06,OUT045,2459.0386145039274
FDD59,OUT035,1209.0521565844097
FDM14,OUT045,1669.3263620383898
FDO10,OUT018,728.4059527150179
FDU35,OUT013,1779.1856341684015
NCA30,OUT018,2673.9177358832944
NCO41,OUT049,1515.8691606631078
FDI24,OUT046,2710.376071814897
FDZ16,OUT046,3248.841474309471
FDV47,OUT046,1503.4180429897522
FDV16,OUT045,501.13422203323694
FDZ22,OUT035,1428.7444437408524
FDO20,OUT010,533.7295052046603
FDW38,OUT013,630.1075958177615
FDW52,OUT045,2593.4535363429645
FDT43,OUT019,111.40762890497452
NCS29,OUT045,3343.8762643867863
NCC31,OUT017,2141.311216340292
FDA21,OUT017,3488.95719658652
FDQ55,OUT046,2048.1323569774977
NCE54,OUT049,1286.698681176028
FDD45,OUT017,1255.558539699132
NCP17,OUT017,897.0562059584138
FDR47,OUT035,3025.667141228372
DRM35,OUT013,2727.7787325710638
FDR47,OUT019,458.13997035248246
FDX19,OUT010,487.51634332878604
FDV22,OUT027,3978.63184179939
FDQ46,OUT027,2840.9387187700227
DRO47,OUT045,1357.8240834638086
FDB44,OUT010,443.7523994415441
FDN02,OUT010,398.5208219655232
FDW10,OUT045,2296.4926268672434
FDJ41,OUT019,626.7442387768598
FDM50,OUT046,838.9184854768807
FDW10,OUT035,2678.083938410534
FDY48,OUT049,1749.9716955063855
NCE30,OUT027,4199.98762742441
FDO04,OUT045,748.2893718377951
FDQ26,OUT010,124.13209291061759
NCX29,OUT018,2091.9888280332
FDE39,OUT046,1614.101395614444
NCR54,OUT027,4741.962660831363
NCP55,OUT027,1282.2033111158896
FDX22,OUT017,3961.958744037738
FDI05,OUT035,1317.6204977599377
FDC51,OUT027,3471.097081674255
FDC10,OUT013,1579.4719273117046
FDJ46,OUT045,2376.99239680408
FDV10,OUT010,73.26862465098763
FDX12,OUT027,5829.248235790976
FDL43,OUT019,161.82968722034155
DRB13,OUT046,2164.083734528925
FDF59,OUT027,2697.4910810851056
FDT35,OUT049,2603.285701393237
NCJ19,OUT035,1002.0057739009351
FDT35,OUT018,2473.1445834215415
FDI48,OUT046,755.9069601193669
DRC24,OUT019,254.3222669634122
NCZ05,OUT017,1411.163924654739
FDJ57,OUT049,4023.0207797842177
FDX11,OUT017,3396.338606227204
FDE09,OUT035,1398.5171042044487
NCK06,OUT049,1676.1444288215387
DRE37,OUT017,2513.985210031985
FDV56,OUT046,1406.0172537845956
FDY43,OUT017,2209.3072373610958
FDV35,OUT013,2408.512659672555
FDF05,OUT019,676.0930198893536
FDA36,OUT035,2418.1418928841676
FDS13,OUT027,6586.026634337525
FDU47,OUT013,2614.356559762025
FDI36,OUT010,342.95410049215815
FDH48,OUT046,1457.8922831510627
FDZ14,OUT013,1528.645700711566
FDS46,OUT013,2113.820376906453
FDE21,OUT017,1995.2964572432952
FDA26,OUT049,3973.924693878675
FDV12,OUT046,1831.7135090046452
FDL46,OUT019,210.11029927728018
FDN57,OUT013,2201.496102926514
NCJ18,OUT017,1949.8378003689263
FDO36,OUT045,2550.1444402628395
FDX55,OUT018,2324.180487208507
FDT25,OUT019,243.5403068349596
FDD16,OUT049,1042.826460959051
NCX18,OUT013,2596.2244018754877
NCG55,OUT018,1689.443427200158
NCV18,OUT049,1834.985063537775
NCS18,OUT035,1754.487955405753
FDC37,OUT045,1506.6585728127204
FDE47,OUT046,1711.853919803308
DRG49,OUT019,446.6209348359831
FDC39,OUT049,3393.959283619044
FDH24,OUT019,332.4513379871784
FDV39,OUT027,5207.198647875989
NCL17,OUT045,2041.2263707694528
NCY53,OUT035,1968.1533169711777
FDH52,OUT013,678.8575707610546
NCD19,OUT018,605.3889898679163
FDI44,OUT046,999.4152608519148
DRD49,OUT027,4585.095424965419
FDN08,OUT035,1769.2767915731465
FDO20,OUT027,6206.790947834334
FDY02,OUT046,3111.5039127391274
FDX23,OUT045,1062.2575513669344
FDX01,OUT017,1756.309221760818
FDH20,OUT027,2580.5526645778787
NCX41,OUT017,3724.3442789252354
FDD21,OUT027,3251.8243477575766
DRH11,OUT019,116.89937785995835
DRE60,OUT018,3908.291590973973
FDB10,OUT013,2951.061962853394
FDH38,OUT013,1662.0257573681977
NCL07,OUT018,337.17213114736506
FDD48,OUT046,2071.1159772766378
NCT54,OUT027,2474.352527842426
FDF32,OUT027,4992.580870604864
DRH51,OUT045,956.6538827294078
DRG03,OUT035,2434.916039050016
NCY42,OUT019,285.26979838769773
FDH32,OUT017,1351.4739634979326
NCJ06,OUT027,2759.966199969618
FDH47,OUT027,2884.157403127286
FDZ08,OUT018,1162.1065855339607
FDK16,OUT017,1589.657518921134
DRG01,OUT018,979.6167560063167
NCM53,OUT027,2396.8767226462237
NCB07,OUT035,3000.735202792533
NCZ06,OUT035,2779.0569950887343
FDU48,OUT049,1262.3463725886215
NCB55,OUT027,1648.5025616692237
FDP15,OUT013,3865.4008227062486
FDF17,OUT046,2670.8014214540135
NCN06,OUT049,2976.9534235487017
DRM48,OUT018,446.978515182559
FDH10,OUT046,1788.392195219936
FDC60,OUT018,1200.2284090340015
FDE35,OUT018,635.5343153473985
DRI23,OUT013,2330.438006819807
NCR38,OUT013,3117.117572899605
FDP04,OUT035,969.6807715335507
NCW17,OUT045,2276.1871063131525
FDX34,OUT017,1748.083836814338
NCK53,OUT045,1576.4049024242363
NCO54,OUT010,156.32993766510597
NCH55,OUT046,1507.8563469428434
FDT44,OUT027,2579.101543193337
DRG49,OUT046,4182.93604500474
FDX46,OUT010,118.61401203319056
DRG36,OUT049,3083.9903485432324
FDU37,OUT049,1162.2085245884155
FDK10,OUT049,1782.2176733882516
DRF37,OUT027,5944.543473314284
FDC44,OUT035,1763.902799065278
FDP15,OUT046,3838.2924597334722
FDZ27,OUT027,898.344370154218
FDY22,OUT019,253.78868049457802
DRG51,OUT035,2727.7839385649677
FDN58,OUT045,3152.2794519241947
FDW01,OUT049,2058.654764883535
FDX24,OUT018,1151.6926371793038
FDO51,OUT017,593.3062072024685
FDJ52,OUT027,3545.104043598885
NCY06,OUT010,269.8588661821591
FDE20,OUT018,2412.103933976112
FDT23,OUT010,126.84206596894329
FDQ51,OUT046,770.0306015939578
FDE35,OUT046,893.0499480128962
FDB46,OUT013,3212.2661642013063
NCG19,OUT035,3483.2820175128695
NCL06,OUT018,2867.401752193279
FDT36,OUT019,75.30736710031917
FDC56,OUT049,1988.0960494718595
FDJ26,OUT049,2441.3172328045484
FDZ59,OUT017,2664.8360000932366
FDV11,OUT027,4688.0068814100405
FDR13,OUT010,200.6955577850188
FDI15,OUT018,3551.0749077855553
FDF47,OUT018,3077.2021411570277
NCB54,OUT019,189.38986631570933
NCK19,OUT027,4378.3951933239405
FDX16,OUT017,2376.924933033819
FDL50,OUT045,1632.8196064420624
NCE31,OUT035,432.3171286710077
DRJ01,OUT049,1787.8421579495453
FDE22,OUT013,2058.3517213739938
FDY20,OUT019,133.41280636588252
NCO14,OUT045,467.10094407177587
NCR50,OUT017,2532.614278304505
DRM47,OUT017,2786.2172282153974
FDO27,OUT010,178.73168116417781
FDJ20,OUT027,3103.057069864594
NCX17,OUT013,3857.708125570206
FDG59,OUT049,567.1861766306969
FDD52,OUT045,1517.4879691756469
FDO48,OUT017,3555.504115796042
FDC59,OUT019,125.80127844847877
FDS15,OUT018,1056.186998990881
FDB47,OUT035,3490.880999926164
FDV14,OUT019,144.22649708071233
FDB27,OUT013,2398.143117160015
FDA35,OUT035,1746.3477539695443
FDN51,OUT018,3841.9732974965063
FDO39,OUT019,263.225403451733
FDB28,OUT049,2552.274734697913
DRJ25,OUT046,874.3465874346633
FDH46,OUT027,2437.30436453655
FDI10,OUT045,3066.7123474209325
FDU21,OUT018,267.9092265629621
FDD09,OUT049,2685.6270950150315
FDD10,OUT046,1755.678304493322
FDN31,OUT010,361.6004998450352
FDA46,OUT018,3170.156572117096
FDM56,OUT046,1418.7536145253641
FDF11,OUT010,480.3928645089686
FDS32,OUT018,1462.3981818729985
NCM06,OUT013,2301.1145572130695
FDZ26,OUT045,3718.2192529092044
FDO01,OUT013,1679.6920732696185
FDJ46,OUT049,2539.424867832297
FDG26,OUT019,625.062136194206
FDZ38,OUT035,3510.485622818169
NCO55,OUT013,1846.84904920797
FDT60,OUT035,1772.7614770975554
FDW37,OUT049,1091.5703724608802
NCK42,OUT018,2908.1328067061286
FDA45,OUT046,1209.5659425500469
FDW55,OUT018,3523.213040256407
FDY44,OUT017,3142.1978183961573
FDQ31,OUT017,1607.632644088741
FDM09,OUT049,2423.865221335626
FDH12,OUT018,1406.2495262506727
NCQ43,OUT035,1671.2813763678014
FDT33,OUT035,2772.90357806474
NCT41,OUT018,1813.1275349579678
DRJ25,OUT010,108.19289436444791
NCQ41,OUT046,2889.8561243396134
NCN17,OUT049,1305.5543811528723
DRO35,OUT027,2954.9377217050837
FDU27,OUT018,628.3294812791364
FDY43,OUT027,3983.9227312086605
FDG46,OUT035,1883.0619075349282
DRL49,OUT018,1046.110947223531
NCB55,OUT049,810.1037909001612
FDK28,OUT049,3906.4782029527078
FDO49,OUT045,626.2632581214033
FDT03,OUT013,1916.2549531450566
FDW33,OUT027,2656.716611022175
FDR02,OUT035,1656.2497063337364
FDF50,OUT013,3441.7316346502794
FDA40,OUT018,1034.125482199941
NCT53,OUT018,1741.8492826003078
FDY60,OUT035,2375.7457525213936
FDP44,OUT027,2696.733241424458
NCQ50,OUT045,3464.159670068944
NCC30,OUT017,2896.096612388948
FDQ60,OUT018,1759.3841808000864
FDG41,OUT046,1385.9283509609404
FDQ03,OUT046,2684.7964117667675
FDM03,OUT045,1304.5642188174745
FDZ51,OUT018,1005.2403246035502
DRF51,OUT035,634.643684038435
FDF39,OUT017,4264.513992440338
FDW52,OUT035,2553.59701987161
FDY22,OUT049,2466.187626919913
FDG14,OUT013,2223.087648770556
FDA57,OUT017,714.8415250928074
FDL45,OUT019,312.6091979251267
FDX28,OUT046,1253.9688432465111
NCQ54,OUT013,2862.057874831471
FDH40,OUT045,1113.150221915019
FDU52,OUT035,2434.0469339337
FDT60,OUT010,185.73455628409488
FDK08,OUT045,1055.5592194292494
FDN04,OUT049,2317.691039971746
FDE50,OUT013,2753.0560766360295
FDI16,OUT049,934.9470042171445
FDM50,OUT049,865.4714688094882
NCV30,OUT049,976.5293246435463
FDT44,OUT013,1716.5146073688304
FDY60,OUT013,2351.509224052848
FDT56,OUT017,821.5546898815293
FDV58,OUT018,2783.4009331418847
FDU04,OUT013,1740.382491425109
NCN05,OUT027,4686.874680802351
FDI53,OUT018,1916.0046089457906
FDD34,OUT046,1831.4766292057607
FDW47,OUT027,3202.663393538328
FDT51,OUT027,2315.355043910468
FDO27,OUT013,1130.2248484559832
NCQ18,OUT018,1361.403098757541
NCW05,OUT013,1696.3661866459543
FDI15,OUT010,498.80538150581185
NCH43,OUT010,375.31526606568843
FDT40,OUT049,1221.8212813725913
NCG19,OUT017,3146.1439316258807
NCM30,OUT035,706.3851516721612
FDB38,OUT017,2300.866587885673
FDB22,OUT046,2228.818086264996
FDC58,OUT046,491.11315800959454
NCI29,OUT013,1401.856185140764
FDA23,OUT010,210.57111220478683
DRG48,OUT013,2769.468861668064
FDV21,OUT013,1662.1065266982741
NCG18,OUT019,254.87666814944976
FDG40,OUT045,615.1970028457562
FDU24,OUT018,1289.3405643303668
FDA22,OUT049,2764.773268831059
FDY35,OUT046,890.3667308822127
FDJ15,OUT045,3163.0123058558465
NCW18,OUT018,2808.063496676024
FDK56,OUT018,2971.875176520243
FDF44,OUT046,2718.128781525387
FDP51,OUT049,2127.49579673876
FDU22,OUT027,3489.553280631709
FDM28,OUT017,2707.144411928812
NCL42,OUT046,4100.074224208821
FDJ15,OUT019,389.67665286114743
FDI32,OUT018,1740.3719333499735
DRL11,OUT046,2436.090644784969
DRO59,OUT018,863.9302344768206
FDA07,OUT019,225.08536891685725
NCO53,OUT013,3005.5426715108642
FDO21,OUT045,2211.1113044351887
FDW39,OUT045,2406.742747138845
NCV17,OUT013,2424.27917743091
FDE22,OUT046,2059.903158225866
NCB06,OUT018,2164.760200444726
DRF48,OUT017,2531.196051756784
FDB05,OUT013,2753.561868436795
FDP28,OUT027,5941.405297126752
FDP23,OUT046,3855.583130386775
NCS41,OUT018,2369.967154696396
FDS40,OUT018,293.1852682327155
FDA16,OUT017,3831.800832306101
FDN20,OUT035,3214.578869849541
FDF04,OUT027,5164.142421520217
DRG36,OUT018,2239.528357053867
FDW16,OUT018,1298.7225778963561
FDU09,OUT017,949.1732084107301
FDW01,OUT046,2011.7883374724618
FDB15,OUT045,3571.292295064372
NCJ17,OUT049,1437.1841883169704
NCT18,OUT018,2331.238520967532
FDG16,OUT018,2754.0048628256473
FDP27,OUT017,3179.1998409183493
FDQ44,OUT027,3529.4835971731263
FDL50,OUT027,3094.1072945695523
FDW57,OUT027,4306.695900953566
FDS34,OUT013,1680.1131716393995
NCV30,OUT035,1002.1843632797977
FDD26,OUT018,2235.808758770858
FDA03,OUT045,1960.4621347340876
FDS27,OUT018,2302.7343956935824
FDM12,OUT013,2392.5400163667214
NCV42,OUT027,2993.5361556664943
NCS41,OUT046,2636.4248263401682
FDN56,OUT018,1430.9962562162254
DRK59,OUT046,2966.1595127725336
NCG18,OUT046,1470.2428704482
NCN26,OUT017,1627.5942344026146
FDI60,OUT027,1177.7894071114374
NCI43,OUT049,791.2552170078295
NCL17,OUT049,2443.9978300717553
FDQ19,OUT019,389.89496939383656
FDY43,OUT049,2474.900652950427
FDR36,OUT049,753.5481577283472
FDJ58,OUT049,2641.8827790347004
DRY23,OUT045,568.5419691154044
FDK26,OUT027,3986.9029591959797
DRH03,OUT045,1180.7223898780496
FDC10,OUT010,238.69518325893253
FDD23,OUT013,2938.5371160051977
FDP32,OUT045,1514.4246690485616
FDO31,OUT035,1190.0190413975452
FDQ57,OUT013,2141.598676680205
FDX32,OUT027,3321.8925112645793
FDC39,OUT027,5884.131676502611
FDU55,OUT046,4295.5875338328515
FDL45,OUT013,2348.638032348163
DRK37,OUT049,4175.773780126278
FDK22,OUT013,2704.272897295056
DRG37,OUT027,4989.399188233516
FDK22,OUT017,2988.794693599976
DRH36,OUT018,1026.4572996342897
DRC36,OUT018,2441.896994710568
DRE03,OUT027,984.6944783873091
FDF34,OUT046,1784.6000540074972
FDZ22,OUT046,1276.5763936286774
FDC44,OUT010,222.36963748811286
FDN31,OUT027,4587.142803570831
FDO03,OUT017,4474.683535344551
FDA01,OUT049,723.1734365751763
NCH42,OUT049,5224.716549048608
FDF46,OUT018,1410.4521482139862
DRL35,OUT046,700.4087856587745
FDW46,OUT049,1003.1907770344268
FDB58,OUT046,2086.1966576220693
FDD47,OUT018,2178.4995902772775
NCO17,OUT045,1607.906153349932
FDJ26,OUT017,3374.60049725992
FDU37,OUT045,1237.1482716869082
